user_age,device_type,time_of_day,ad_category,placement,past_ctr,session_duration,pages_visited,clicked
15,tablet,evening,gaming,search,0.17,489,6,1
41,mobile,night,educat,sidebar,0.02,487,19,1
50,desktop,afternoon,educat,search,0.02,457,15,1
57,desktop,afternoon,tech,sidebar,0.03,139,4,0
52,mobile,morning,fashion,homepage,0.21,351,7,1
48,tablet,morning,finance,sidebar,0.13,276,17,1
40,mobile,night,finance,search,0.15,347,10,1
51,desktop,morning,fashion,search,0.11,484,17,1
19,mobile,afternoon,tech,sidebar,0.08,424,11,1
39,tablet,night,fashion,video,0.11,300,16,1
27,desktop,night,tech,search,0.07,181,7,1
33,tablet,evening,tech,homepage,0.21,448,8,1
18,tablet,night,gaming,sidebar,0.04,310,16,1
40,mobile,morning,fashion,search,0.16,158,16,1
24,mobile,afternoon,finance,sidebar,0.15,274,4,1
13,tablet,morning,educat,sidebar,0.1,104,7,1
49,tablet,afternoon,educat,video,0.04,426,17,1
18,desktop,evening,fashion,sidebar,0.21,266,3,0
54,tablet,afternoon,educat,sidebar,0.18,524,17,1
18,tablet,evening,tech,sidebar,0.24,359,11,1
35,mobile,morning,educat,homepage,0.08,214,8,1
13,tablet,evening,tech,sidebar,0.24,353,19,1
26,tablet,night,tech,homepage,0.09,474,7,1
25,mobile,night,finance,sidebar,0.04,548,18,1
24,desktop,afternoon,educat,video,0.05,38,15,1
44,mobile,morning,finance,video,0.07,385,19,1
14,mobile,morning,educat,search,0.21,114,3,0
14,tablet,afternoon,tech,sidebar,0.08,343,16,1
29,tablet,night,educat,video,0.19,78,15,1
24,desktop,evening,finance,video,0.08,116,5,1
27,tablet,afternoon,gaming,sidebar,0.12,111,14,1
56,desktop,evening,finance,search,0.27,271,2,1
11,desktop,evening,gaming,homepage,0.16,561,4,1
38,desktop,morning,fashion,video,0.18,298,13,1
22,desktop,night,finance,video,0.06,146,16,1
13,tablet,evening,educat,homepage,0.05,499,12,1
51,mobile,night,gaming,video,0.13,76,5,0
54,mobile,morning,educat,homepage,0.26,160,12,1
19,tablet,afternoon,gaming,homepage,0.08,287,8,1
40,tablet,afternoon,finance,search,0.19,221,5,1
50,desktop,morning,finance,homepage,0.26,359,3,1
17,tablet,morning,educat,homepage,0.28,156,13,1
12,mobile,evening,finance,homepage,0.3,374,4,1
57,tablet,morning,educat,homepage,0.23,237,8,0
55,tablet,afternoon,tech,video,0.03,299,4,0
18,desktop,night,gaming,homepage,0.26,339,7,1
39,desktop,night,educat,video,0.27,404,3,1
20,desktop,night,gaming,sidebar,0.17,564,4,1
44,desktop,night,tech,sidebar,0.03,148,8,0
46,mobile,morning,gaming,homepage,0.15,433,13,1
51,tablet,morning,educat,search,0.07,262,13,0
22,tablet,night,finance,search,0.14,425,9,1
45,desktop,morning,gaming,video,0.22,516,5,1
22,mobile,evening,gaming,video,0.2,355,14,1
21,mobile,morning,tech,sidebar,0.24,586,5,1
46,tablet,evening,fashion,video,0.15,189,3,1
19,desktop,evening,finance,search,0.16,223,1,0
18,tablet,morning,educat,sidebar,0.28,447,10,1
16,tablet,night,tech,homepage,0.19,489,15,1
11,mobile,evening,educat,video,0.23,162,17,1
32,mobile,morning,educat,homepage,0.2,422,12,1
48,tablet,afternoon,gaming,video,0.2,132,14,1
49,desktop,night,tech,search,0.27,588,4,1
48,desktop,afternoon,tech,video,0.11,252,11,1
30,tablet,evening,finance,search,0.13,315,15,1
32,tablet,afternoon,fashion,search,0.12,145,14,1
38,desktop,morning,educat,homepage,0.23,168,18,1
23,desktop,night,finance,video,0.26,161,9,1
35,desktop,evening,finance,homepage,0.11,465,15,1
14,tablet,morning,educat,search,0.05,563,3,0
40,mobile,night,gaming,search,0.15,343,13,1
34,desktop,evening,gaming,search,0.3,472,2,1
40,desktop,evening,educat,search,0.07,478,15,1
59,desktop,evening,tech,sidebar,0.14,35,14,0
29,tablet,evening,fashion,search,0.09,175,7,1
53,mobile,afternoon,gaming,video,0.28,375,4,1
26,mobile,afternoon,fashion,search,0.17,448,4,1
54,desktop,afternoon,finance,sidebar,0.18,106,10,1
11,tablet,evening,finance,video,0.01,403,19,0
34,mobile,afternoon,educat,sidebar,0.2,476,13,1
22,tablet,night,educat,sidebar,0.1,276,6,0
48,mobile,evening,educat,video,0.16,132,8,0
37,desktop,night,gaming,sidebar,0.16,544,10,1
51,tablet,night,fashion,search,0.18,207,17,1
15,desktop,afternoon,finance,homepage,0.25,50,9,1
12,mobile,evening,fashion,homepage,0.1,130,14,0
44,mobile,afternoon,gaming,homepage,0.08,434,5,1
27,desktop,afternoon,fashion,video,0.24,13,3,1
20,mobile,afternoon,fashion,video,0.22,264,9,1
29,desktop,evening,educat,video,0.08,477,12,1
14,desktop,evening,fashion,homepage,0.01,192,1,0
28,desktop,afternoon,fashion,homepage,0.2,116,11,1
31,mobile,night,fashion,video,0.06,508,5,1
28,tablet,night,tech,homepage,0.29,456,19,1
56,desktop,evening,finance,sidebar,0.19,186,4,0
25,tablet,morning,finance,sidebar,0.26,81,12,1
33,mobile,afternoon,fashion,homepage,0.24,79,16,0
50,mobile,afternoon,educat,video,0.17,590,16,1
13,tablet,morning,educat,search,0.14,132,1,0
24,desktop,evening,educat,search,0.15,401,3,1
34,mobile,night,finance,homepage,0.24,236,15,1
53,desktop,evening,gaming,search,0.2,377,17,1
44,desktop,night,fashion,video,0.07,467,4,1
23,tablet,night,finance,sidebar,0.19,192,3,1
58,mobile,evening,educat,sidebar,0.13,236,11,0
28,tablet,afternoon,finance,video,0.03,81,1,0
47,mobile,afternoon,finance,search,0.12,521,5,1
45,tablet,afternoon,finance,homepage,0.08,17,4,0
16,mobile,night,educat,sidebar,0.25,81,8,0
39,mobile,afternoon,gaming,search,0.04,55,11,0
28,mobile,night,tech,search,0.11,159,11,0
58,desktop,afternoon,fashion,sidebar,0.21,491,18,1
34,desktop,evening,fashion,sidebar,0.27,418,10,1
25,tablet,morning,finance,homepage,0.11,184,13,1
56,tablet,night,gaming,video,0.19,436,16,1
49,mobile,evening,educat,search,0.12,246,17,1
17,mobile,night,tech,homepage,0.07,149,18,1
27,desktop,night,tech,sidebar,0.1,73,3,0
37,desktop,evening,finance,video,0.19,288,1,0
25,desktop,afternoon,finance,video,0.22,59,2,1
28,tablet,night,educat,search,0.12,224,6,0
51,desktop,morning,educat,video,0.05,45,18,1
26,tablet,morning,educat,sidebar,0.05,440,17,1
54,desktop,evening,finance,sidebar,0.25,514,14,1
22,desktop,morning,gaming,sidebar,0.2,577,17,1
16,mobile,evening,finance,homepage,0.22,258,9,1
36,tablet,evening,finance,sidebar,0.15,477,19,1
19,desktop,night,tech,homepage,0.14,519,2,1
43,mobile,evening,educat,sidebar,0.07,403,3,1
45,tablet,evening,fashion,sidebar,0.06,449,16,0
34,tablet,afternoon,educat,video,0.05,167,16,1
15,desktop,night,gaming,search,0.3,103,1,0
33,tablet,morning,gaming,sidebar,0.25,495,19,1
27,mobile,afternoon,educat,video,0.19,448,18,1
32,mobile,afternoon,educat,video,0.07,175,10,0
15,tablet,night,finance,search,0.11,65,17,0
38,mobile,night,fashion,video,0.11,464,1,1
34,tablet,afternoon,finance,video,0.15,379,5,1
26,mobile,night,tech,search,0.13,387,4,1
55,tablet,night,tech,homepage,0.28,404,19,1
33,tablet,evening,gaming,search,0.22,400,7,1
20,tablet,night,gaming,search,0.03,361,8,1
35,mobile,evening,fashion,sidebar,0.11,91,19,0
43,tablet,afternoon,gaming,sidebar,0.05,555,8,1
37,tablet,afternoon,tech,homepage,0.09,72,9,0
12,desktop,morning,fashion,search,0.29,523,19,1
20,desktop,night,tech,search,0.21,564,18,1
47,tablet,afternoon,educat,homepage,0.01,157,14,1
23,desktop,evening,educat,sidebar,0.11,528,18,1
35,tablet,afternoon,fashion,search,0.14,317,5,1
57,desktop,night,finance,homepage,0.18,514,1,1
30,mobile,morning,gaming,sidebar,0.15,107,6,1
48,mobile,morning,fashion,video,0.03,311,7,0
39,tablet,afternoon,gaming,homepage,0.16,51,5,0
17,tablet,morning,tech,homepage,0.05,325,8,1
29,mobile,night,finance,search,0.16,393,6,1
57,mobile,night,gaming,video,0.08,113,1,1
41,desktop,morning,educat,sidebar,0.05,345,12,1
31,tablet,evening,educat,video,0.09,599,5,1
16,mobile,morning,tech,search,0.04,41,5,1
18,mobile,morning,fashion,search,0.09,291,15,1
54,tablet,afternoon,gaming,sidebar,0.26,39,17,0
10,desktop,evening,tech,sidebar,0.1,402,5,1
38,desktop,morning,educat,sidebar,0.15,41,19,1
17,desktop,afternoon,educat,search,0.16,574,10,1
13,desktop,afternoon,educat,sidebar,0.06,158,3,0
44,mobile,afternoon,finance,sidebar,0.14,85,11,1
12,tablet,night,finance,sidebar,0.26,416,8,1
54,tablet,afternoon,educat,homepage,0.03,590,13,1
49,mobile,afternoon,fashion,sidebar,0.28,283,6,1
16,mobile,night,finance,search,0.26,558,3,1
36,mobile,night,gaming,homepage,0.26,70,19,1
10,tablet,afternoon,finance,search,0.07,140,7,0
36,tablet,morning,gaming,video,0.15,522,2,1
25,tablet,evening,finance,homepage,0.19,69,19,1
47,desktop,night,educat,sidebar,0.04,389,13,1
16,mobile,evening,gaming,homepage,0.17,356,11,0
53,mobile,night,fashion,search,0.25,451,9,1
32,mobile,afternoon,finance,homepage,0.28,552,19,1
50,tablet,night,finance,video,0.09,408,19,1
20,mobile,afternoon,educat,sidebar,0.09,16,14,1
51,mobile,evening,gaming,sidebar,0.09,400,12,1
42,desktop,morning,educat,video,0.05,144,1,1
59,tablet,afternoon,gaming,search,0.13,29,1,1
45,mobile,evening,finance,homepage,0.24,336,17,1
46,tablet,evening,finance,search,0.22,443,4,1
50,tablet,night,finance,search,0.27,383,13,1
26,tablet,afternoon,finance,search,0.11,152,11,1
44,desktop,evening,tech,sidebar,0.18,403,18,1
57,tablet,morning,finance,homepage,0.23,492,12,1
14,tablet,night,finance,sidebar,0.27,500,19,1
57,tablet,night,gaming,sidebar,0.26,330,1,1
41,mobile,evening,finance,sidebar,0.15,421,18,1
12,desktop,afternoon,finance,homepage,0.27,363,2,1
56,mobile,night,gaming,video,0.14,441,11,1
44,desktop,afternoon,finance,sidebar,0.27,12,15,1
23,desktop,evening,finance,sidebar,0.24,140,15,1
57,tablet,evening,educat,sidebar,0.07,84,6,1
40,tablet,afternoon,tech,homepage,0.28,333,4,1
40,mobile,morning,gaming,homepage,0.08,487,12,1
26,desktop,night,educat,search,0.27,169,11,1
33,tablet,evening,fashion,sidebar,0.19,26,8,0
32,tablet,morning,fashion,sidebar,0.2,404,2,1
27,tablet,morning,tech,homepage,0.04,365,16,1
59,tablet,afternoon,fashion,homepage,0.03,41,2,0
23,mobile,afternoon,tech,sidebar,0.29,492,4,1
59,mobile,afternoon,fashion,video,0.11,164,2,0
24,tablet,morning,fashion,search,0.25,524,9,1
24,tablet,night,educat,search,0.21,351,13,1
15,tablet,afternoon,fashion,sidebar,0.19,415,2,1
36,tablet,night,tech,search,0.21,382,19,1
24,tablet,afternoon,finance,search,0.04,295,8,0
59,desktop,morning,finance,sidebar,0.13,569,11,1
45,desktop,night,finance,search,0.19,586,8,1
17,desktop,night,tech,homepage,0.26,230,16,1
24,desktop,morning,tech,sidebar,0.22,156,17,1
12,tablet,night,finance,homepage,0.08,189,15,0
56,desktop,morning,fashion,sidebar,0.3,519,7,1
22,desktop,morning,finance,homepage,0.2,306,1,0
50,mobile,evening,gaming,search,0.16,358,14,1
43,desktop,afternoon,tech,video,0.24,500,16,1
33,desktop,evening,gaming,homepage,0.18,362,3,1
49,tablet,morning,gaming,homepage,0.22,90,18,1
41,desktop,morning,tech,video,0.19,443,19,1
41,desktop,night,finance,video,0.06,132,6,0
39,tablet,morning,educat,homepage,0.17,298,9,1
58,desktop,morning,gaming,homepage,0.09,479,13,1
22,tablet,morning,finance,homepage,0.18,519,12,1
10,desktop,afternoon,educat,sidebar,0.05,489,15,0
43,mobile,evening,gaming,homepage,0.08,448,7,1
24,mobile,evening,finance,homepage,0.24,183,12,1
53,desktop,afternoon,gaming,video,0.13,355,17,1
23,mobile,afternoon,finance,video,0.21,114,13,1
38,tablet,afternoon,fashion,sidebar,0.15,578,17,1
43,desktop,evening,fashion,sidebar,0.11,596,8,1
27,tablet,evening,tech,search,0.15,464,18,1
16,mobile,morning,educat,homepage,0.25,303,2,1
38,tablet,evening,gaming,homepage,0.09,402,17,1
40,mobile,night,gaming,video,0.13,205,12,0
34,mobile,evening,finance,search,0.07,431,13,1
47,mobile,afternoon,educat,homepage,0.11,486,15,1
23,tablet,evening,gaming,search,0.27,227,11,1
17,mobile,morning,educat,sidebar,0.24,162,9,0
36,desktop,evening,educat,homepage,0.12,46,8,0
11,mobile,afternoon,fashion,homepage,0.05,357,15,1
26,desktop,night,gaming,sidebar,0.13,179,17,0
46,desktop,afternoon,gaming,homepage,0.23,319,14,1
23,desktop,night,tech,sidebar,0.02,363,5,0
34,desktop,morning,educat,sidebar,0.23,259,16,1
39,tablet,morning,finance,search,0.21,388,8,0
38,desktop,evening,fashion,video,0.03,154,17,1
29,mobile,morning,tech,video,0.19,498,11,1
30,desktop,morning,fashion,sidebar,0.1,101,18,0
31,mobile,afternoon,finance,search,0.06,190,2,1
44,tablet,afternoon,tech,sidebar,0.12,137,1,0
46,desktop,evening,fashion,search,0.07,287,9,0
25,mobile,evening,finance,search,0.25,451,8,1
59,tablet,evening,tech,video,0.23,268,2,1
58,tablet,evening,finance,video,0.29,357,12,1
52,mobile,afternoon,tech,search,0.16,584,6,1
26,desktop,evening,gaming,video,0.04,493,2,0
25,tablet,evening,gaming,search,0.12,311,12,1
11,mobile,morning,fashion,homepage,0.25,221,18,1
13,desktop,evening,educat,sidebar,0.13,497,5,1
30,tablet,night,educat,video,0.14,493,13,1
48,mobile,morning,finance,sidebar,0.13,560,4,0
43,tablet,afternoon,tech,video,0.08,472,8,1
39,tablet,night,gaming,sidebar,0.03,359,10,0
15,mobile,evening,educat,sidebar,0.06,312,14,1
26,tablet,morning,gaming,video,0.12,427,2,0
48,mobile,evening,finance,video,0.08,77,2,0
34,desktop,morning,finance,video,0.18,66,4,1
14,mobile,evening,tech,video,0.19,479,11,1
14,desktop,night,educat,search,0.18,162,9,0
29,tablet,afternoon,finance,video,0.03,210,18,0
25,mobile,night,finance,video,0.2,48,17,1
50,mobile,night,gaming,video,0.12,521,2,1
46,mobile,afternoon,fashion,homepage,0.26,257,7,0
49,mobile,morning,educat,sidebar,0.16,123,12,0
18,desktop,morning,tech,video,0.03,387,16,1
14,desktop,afternoon,tech,video,0.01,144,10,1
51,tablet,evening,gaming,sidebar,0.21,132,11,1
11,tablet,morning,tech,sidebar,0.13,222,9,0
18,tablet,night,finance,search,0.09,511,4,0
52,tablet,afternoon,educat,sidebar,0.14,184,16,1
45,mobile,night,tech,sidebar,0.03,284,19,1
31,desktop,morning,educat,homepage,0.12,245,5,1
31,desktop,afternoon,tech,search,0.1,555,12,1
31,desktop,afternoon,fashion,homepage,0.24,180,10,1
43,desktop,morning,fashion,sidebar,0.06,429,14,1
38,tablet,morning,educat,video,0.23,546,12,1
47,mobile,afternoon,fashion,search,0.16,106,4,0
55,desktop,evening,fashion,sidebar,0.03,30,9,0
42,mobile,afternoon,finance,sidebar,0.29,299,14,1
27,mobile,evening,tech,video,0.22,91,5,0
16,mobile,night,fashion,video,0.09,116,9,1
10,mobile,evening,educat,video,0.18,295,2,1
42,desktop,evening,finance,search,0.27,559,12,1
10,desktop,morning,fashion,homepage,0.28,340,12,1
33,desktop,afternoon,educat,search,0.22,141,13,1
13,tablet,night,tech,video,0.22,348,11,1
13,desktop,afternoon,fashion,search,0.09,230,8,1
27,tablet,evening,educat,video,0.3,86,12,1
36,tablet,evening,educat,homepage,0.08,59,9,1
52,tablet,evening,gaming,search,0.04,352,12,1
41,desktop,afternoon,educat,homepage,0.29,341,11,1
42,desktop,evening,gaming,homepage,0.05,303,19,1
37,desktop,afternoon,tech,video,0.16,161,8,1
51,tablet,night,tech,search,0.15,104,7,1
50,tablet,night,finance,search,0.26,390,14,1
45,mobile,afternoon,gaming,homepage,0.13,449,2,1
15,tablet,night,educat,video,0.16,330,12,1
25,tablet,morning,finance,homepage,0.02,99,1,0
43,desktop,evening,finance,homepage,0.07,538,10,1
32,mobile,evening,tech,homepage,0.25,292,1,1
59,mobile,evening,educat,homepage,0.15,354,10,0
51,mobile,morning,gaming,search,0.08,242,8,0
33,desktop,evening,tech,sidebar,0.12,361,13,0
58,mobile,afternoon,finance,search,0.09,442,14,1
22,mobile,evening,fashion,video,0.17,323,10,1
27,desktop,afternoon,finance,sidebar,0.02,389,1,0
22,mobile,night,fashion,homepage,0.08,266,6,0
58,tablet,afternoon,tech,search,0.11,406,12,1
46,tablet,afternoon,gaming,sidebar,0.28,266,15,1
52,tablet,afternoon,educat,homepage,0.19,168,13,1
48,tablet,evening,fashion,search,0.16,212,15,0
51,tablet,morning,educat,sidebar,0.07,422,16,1
26,tablet,morning,tech,search,0.17,91,12,0
24,tablet,afternoon,tech,sidebar,0.28,455,11,1
27,tablet,evening,tech,video,0.17,34,12,1
32,tablet,morning,gaming,search,0.06,27,2,0
39,desktop,night,fashion,search,0.3,506,3,1
43,desktop,night,educat,sidebar,0.15,125,17,1
13,tablet,evening,finance,video,0.1,158,14,0
12,desktop,night,tech,search,0.16,335,7,1
16,desktop,night,educat,video,0.09,30,14,1
27,tablet,night,educat,video,0.02,157,9,1
51,tablet,morning,gaming,search,0.27,455,10,1
16,desktop,night,fashion,homepage,0.13,296,11,1
49,tablet,afternoon,gaming,sidebar,0.23,334,11,1
15,tablet,afternoon,gaming,search,0.29,209,19,1
31,tablet,night,educat,video,0.19,157,13,1
10,tablet,afternoon,fashion,sidebar,0.21,376,10,1
13,desktop,morning,fashion,search,0.28,230,16,1
55,mobile,evening,fashion,sidebar,0.16,237,10,1
58,desktop,afternoon,tech,sidebar,0.1,315,10,0
59,mobile,night,fashion,video,0.28,188,12,1
52,mobile,evening,educat,homepage,0.03,485,1,0
38,mobile,evening,tech,homepage,0.07,426,18,1
30,desktop,night,finance,sidebar,0.11,132,11,0
35,desktop,afternoon,gaming,video,0.24,294,7,0
23,desktop,morning,fashion,video,0.27,12,14,1
18,desktop,afternoon,finance,search,0.14,271,8,1
56,desktop,afternoon,fashion,sidebar,0.09,480,4,1
21,mobile,morning,gaming,search,0.11,341,3,1
51,desktop,evening,educat,video,0.2,270,10,0
15,mobile,morning,educat,sidebar,0.06,12,9,1
29,desktop,morning,gaming,homepage,0.17,456,15,1
33,desktop,night,finance,homepage,0.18,225,8,1
36,tablet,night,tech,search,0.22,488,13,1
47,mobile,afternoon,tech,sidebar,0.19,578,7,1
17,desktop,night,fashion,video,0.04,449,13,1
10,desktop,morning,gaming,search,0.21,209,6,1
58,desktop,morning,gaming,homepage,0.02,288,10,0
58,tablet,night,tech,video,0.12,144,19,1
33,mobile,night,finance,sidebar,0.13,303,11,1
56,desktop,night,gaming,homepage,0.04,214,16,1
16,desktop,morning,educat,video,0.01,94,14,0
28,desktop,evening,educat,homepage,0.03,302,9,1
31,tablet,evening,gaming,sidebar,0.14,399,16,1
44,desktop,night,finance,search,0.08,147,9,1
39,mobile,afternoon,educat,video,0.03,420,6,1
38,mobile,afternoon,finance,video,0.08,518,6,1
31,mobile,evening,tech,sidebar,0.16,227,18,1
20,mobile,night,fashion,homepage,0.23,66,19,1
29,desktop,morning,tech,homepage,0.13,101,17,0
38,tablet,afternoon,fashion,homepage,0.19,379,4,1
50,tablet,afternoon,educat,video,0.18,580,19,1
51,tablet,morning,fashion,video,0.27,421,11,1
43,desktop,morning,fashion,homepage,0.06,202,11,0
10,tablet,night,gaming,video,0.15,126,11,0
40,mobile,morning,fashion,search,0.19,284,19,1
39,desktop,morning,gaming,sidebar,0.16,362,8,0
57,tablet,morning,fashion,sidebar,0.14,455,16,1
27,mobile,evening,gaming,video,0.29,45,8,1
26,mobile,morning,educat,search,0.28,206,9,1
47,desktop,afternoon,educat,search,0.19,299,12,1
23,desktop,night,fashion,homepage,0.14,495,12,1
32,tablet,night,finance,sidebar,0.23,420,2,1
34,tablet,night,educat,sidebar,0.16,432,6,1
24,tablet,evening,tech,sidebar,0.3,248,4,1
55,desktop,afternoon,tech,video,0.21,307,13,1
31,tablet,morning,gaming,search,0.03,51,4,0
12,tablet,afternoon,finance,homepage,0.13,97,9,1
28,mobile,night,gaming,video,0.22,185,7,1
53,mobile,morning,fashion,homepage,0.25,287,6,1
43,mobile,night,educat,video,0.25,352,18,1
44,tablet,night,finance,sidebar,0.29,306,15,1
59,desktop,night,gaming,homepage,0.15,289,16,1
10,mobile,afternoon,gaming,search,0.05,433,1,0
30,desktop,afternoon,tech,search,0.2,425,10,1
38,tablet,night,fashion,video,0.03,42,4,0
15,tablet,night,gaming,sidebar,0.29,37,4,0
46,mobile,morning,tech,video,0.23,218,18,1
10,desktop,night,finance,homepage,0.29,257,13,1
10,mobile,night,gaming,search,0.12,387,1,0
36,tablet,night,tech,search,0.01,367,10,1
30,desktop,night,fashion,search,0.16,27,1,0
25,mobile,afternoon,educat,search,0.05,222,2,0
53,tablet,night,finance,homepage,0.21,523,9,1
49,mobile,evening,gaming,search,0.15,103,1,1
35,desktop,night,tech,video,0.23,26,15,1
25,desktop,afternoon,gaming,search,0.09,248,15,0
37,desktop,evening,educat,homepage,0.25,537,2,1
10,desktop,evening,gaming,sidebar,0.2,186,12,0
45,desktop,night,gaming,sidebar,0.3,140,18,1
19,mobile,night,tech,search,0.06,307,10,1
52,mobile,afternoon,educat,sidebar,0.02,72,13,1
26,mobile,evening,finance,homepage,0.26,139,9,1
32,mobile,evening,tech,search,0.11,372,3,1
16,tablet,afternoon,educat,homepage,0.14,279,8,1
53,tablet,night,educat,sidebar,0.28,277,14,1
16,mobile,morning,gaming,sidebar,0.14,509,16,1
53,tablet,morning,fashion,search,0.1,549,6,1
24,tablet,evening,fashion,sidebar,0.03,496,9,1
43,desktop,evening,finance,search,0.14,226,4,1
55,mobile,night,gaming,search,0.2,366,19,1
54,tablet,morning,fashion,video,0.09,295,15,1
13,tablet,evening,tech,video,0.22,488,11,1
23,mobile,night,finance,video,0.15,555,10,1
23,desktop,morning,gaming,homepage,0.26,421,8,1
25,mobile,afternoon,tech,sidebar,0.06,340,3,0
16,desktop,evening,fashion,sidebar,0.23,458,19,1
41,tablet,afternoon,fashion,video,0.28,36,4,1
28,desktop,morning,fashion,search,0.23,121,13,1
11,desktop,night,fashion,search,0.13,501,9,1
19,mobile,night,educat,search,0.08,146,13,0
59,tablet,morning,finance,search,0.04,547,9,1
26,mobile,afternoon,finance,homepage,0.2,271,19,1
46,mobile,night,fashion,sidebar,0.05,531,16,1
21,tablet,evening,finance,video,0.25,308,18,1
15,mobile,afternoon,tech,homepage,0.29,119,19,1
31,mobile,afternoon,tech,sidebar,0.05,442,17,1
41,desktop,evening,finance,homepage,0.12,488,12,1
50,mobile,morning,fashion,search,0.28,276,11,1
29,tablet,night,gaming,homepage,0.15,222,17,1
10,mobile,afternoon,fashion,homepage,0.17,318,6,1
56,desktop,night,educat,search,0.23,63,15,1
15,mobile,night,gaming,search,0.07,404,2,0
28,mobile,afternoon,educat,video,0.29,521,14,1
27,mobile,morning,finance,video,0.24,334,3,1
15,desktop,afternoon,educat,sidebar,0.06,105,12,1
54,tablet,morning,finance,video,0.04,183,6,1
42,tablet,evening,educat,video,0.28,353,5,1
32,desktop,morning,gaming,sidebar,0.21,214,7,1
32,desktop,morning,educat,homepage,0.02,64,6,0
35,mobile,afternoon,fashion,homepage,0.05,235,19,0
22,tablet,night,finance,homepage,0.02,316,14,0
16,desktop,night,tech,search,0.29,290,18,1
24,tablet,morning,educat,sidebar,0.15,311,14,1
53,mobile,morning,finance,homepage,0.14,214,8,1
36,desktop,afternoon,tech,video,0.29,229,14,1
35,tablet,morning,finance,video,0.16,437,19,1
42,tablet,afternoon,finance,video,0.16,150,3,0
24,mobile,evening,tech,sidebar,0.3,464,15,1
45,desktop,morning,tech,sidebar,0.04,154,16,1
54,tablet,evening,gaming,video,0.3,535,15,1
36,mobile,morning,educat,search,0.06,167,14,1
14,tablet,morning,educat,search,0.15,114,15,1
11,mobile,evening,finance,homepage,0.11,298,7,0
42,tablet,evening,fashion,homepage,0.29,194,5,0
25,tablet,afternoon,fashion,homepage,0.15,226,9,1
32,mobile,afternoon,finance,homepage,0.02,40,16,1
47,desktop,evening,gaming,homepage,0.07,288,2,1
25,mobile,morning,tech,sidebar,0.13,484,7,1
23,desktop,afternoon,finance,sidebar,0.21,234,12,1
38,tablet,morning,educat,search,0.17,186,16,1
35,tablet,night,fashion,search,0.26,93,4,0
44,mobile,afternoon,fashion,sidebar,0.25,577,2,1
24,mobile,afternoon,fashion,search,0.18,101,17,1
12,desktop,afternoon,gaming,video,0.18,17,17,1
32,desktop,night,educat,search,0.09,583,3,1
38,desktop,evening,gaming,video,0.29,63,16,1
43,mobile,morning,tech,video,0.03,172,5,0
42,tablet,night,finance,homepage,0.13,488,7,1
50,mobile,evening,finance,search,0.2,117,13,0
50,tablet,afternoon,fashion,video,0.28,280,9,1
32,mobile,evening,fashion,search,0.16,246,8,0
16,mobile,evening,tech,search,0.27,270,1,0
12,desktop,evening,gaming,sidebar,0.04,538,4,1
41,tablet,morning,educat,sidebar,0.16,396,7,1
40,mobile,evening,tech,homepage,0.1,412,11,1
27,mobile,evening,finance,search,0.24,367,8,1
52,tablet,evening,finance,sidebar,0.14,228,8,0
16,mobile,evening,gaming,video,0.15,474,11,1
50,tablet,night,tech,video,0.03,430,7,0
10,desktop,night,educat,homepage,0.14,158,11,0
23,desktop,evening,tech,video,0.03,366,18,0
41,tablet,evening,tech,search,0.1,60,4,0
15,desktop,evening,gaming,video,0.05,63,6,0
48,tablet,afternoon,educat,homepage,0.11,148,7,1
19,mobile,evening,finance,homepage,0.08,122,10,1
16,mobile,evening,fashion,video,0.09,436,8,1
35,tablet,night,educat,search,0.05,507,4,0
43,mobile,night,finance,sidebar,0.14,301,9,1
39,desktop,night,gaming,search,0.15,355,6,1
45,mobile,morning,educat,search,0.25,520,17,1
30,mobile,afternoon,educat,search,0.17,450,19,1
26,tablet,evening,finance,video,0.08,490,14,1
42,desktop,night,finance,sidebar,0.22,237,1,1
19,mobile,morning,tech,search,0.1,99,6,0
56,mobile,evening,tech,sidebar,0.23,545,7,1
51,tablet,evening,educat,homepage,0.12,405,1,1
21,tablet,night,fashion,sidebar,0.16,84,17,1
25,desktop,evening,gaming,video,0.16,345,17,1
50,mobile,evening,finance,homepage,0.29,173,7,1
41,tablet,evening,tech,homepage,0.05,528,14,1
24,tablet,night,gaming,search,0.28,574,7,1
36,tablet,morning,educat,sidebar,0.17,165,13,1
37,desktop,evening,finance,homepage,0.3,512,18,1
26,tablet,morning,finance,homepage,0.18,343,7,1
55,desktop,evening,tech,sidebar,0.2,500,2,1
59,desktop,night,fashion,sidebar,0.23,337,19,1
11,mobile,morning,finance,homepage,0.25,10,14,1
45,mobile,night,fashion,homepage,0.15,369,1,1
59,desktop,afternoon,gaming,sidebar,0.21,346,16,1
16,mobile,evening,finance,video,0.19,562,7,1
22,mobile,afternoon,finance,sidebar,0.13,196,16,1
24,tablet,afternoon,fashion,video,0.25,278,12,1
34,mobile,afternoon,tech,homepage,0.07,440,5,1
32,desktop,evening,educat,search,0.06,548,17,1
31,mobile,night,gaming,sidebar,0.22,132,13,0
35,tablet,afternoon,finance,homepage,0.19,561,14,1
42,desktop,morning,tech,homepage,0.1,228,16,0
20,mobile,evening,finance,search,0.19,425,13,1
19,desktop,night,gaming,sidebar,0.23,195,18,1
34,mobile,night,educat,homepage,0.07,597,18,1
46,tablet,afternoon,finance,video,0.18,573,9,1
